car, 0.65, 677, 803, 377, 448 
frame: 694
car, 0.47, 710, 812, 299, 349 
car, 0.66, 135, 288, 316, 362 
car, 0.63, 610, 731, 341, 396 
car, 0.31, 879, 991, 320, 364 
car, 0.33, 279, 431, 403, 450 
car, 0.65, 686, 807, 377, 446 
frame: 695
car, 0.51, 704, 810, 299, 348 
car, 0.53, 128, 291, 317, 362 
car, 0.65, 611, 732, 341, 397 
car, 0.27, 874, 987, 320, 365 
car, 0.28, 281, 437, 402, 448 
car, 0.66, 692, 813, 378, 443 
frame: 696
car, 0.52, 698, 810, 299, 348 
car, 0.38, 102, 261, 313, 363 
car, 0.67, 607, 733, 340, 397 
car, 0.56, 693, 820, 377, 442 
frame: 697
car, 0.43, 96, 254, 298, 357 
car, 0.50, 693, 810, 299, 347 
car, 0.65, 602, 736, 339, 397 
car, 0.44, 695, 823, 378, 441 
frame: 698
car, 0.42, 92, 249, 298, 356 
car, 0.50, 689, 806, 299, 347 
car, 0.67, 599, 737, 338, 398 
car, 0.26, 859, 967, 320, 366 
car, 0.38, 700, 826, 378, 440 
frame: 699
car, 0.42, 87, 244, 298, 358 
car, 0.53, 683, 798, 300, 346 
car, 0.69, 597, 738, 337, 398 
car, 0.34, 856, 965, 320, 367 
car, 0.31, 705, 826, 377, 441 
frame: 700
car, 0.42, 84, 232, 297, 359 
car, 0.61, 673, 790, 299, 346 
car, 0.72, 598, 740, 337, 398 
car, 0.38, 857, 963, 320, 368 
car, 0.27, 743, 856, 381, 450 
frame: 701
car, 0.43, 80, 219, 296, 360 
car, 0.67, 665, 782, 298, 346 
car, 0.73, 599, 741, 337, 398 
car, 0.47, 856, 960, 319, 369 
car, 0.42, 746, 857, 378, 450 
frame: 702
car, 0.47, 75, 208, 295, 361 
car, 0.69, 660, 778, 297, 345 
car, 0.73, 599, 741, 337, 397 
car, 0.53, 854, 957, 319, 368 
car, 0.44, 751, 861, 377, 453 
frame: 703
car, 0.47, 74, 198, 295, 360 
car, 0.69, 658, 774, 297, 343 
car, 0.69, 598, 740, 338, 398 
car, 0.51, 851, 956, 319, 368 
car, 0.33, 756, 869, 376, 457 
frame: 704
car, 0.40, 72, 190, 294, 360 
car, 0.70, 655, 769, 297, 341 
car, 0.68, 597, 739, 338, 398 
car, 0.48, 850, 955, 319, 369 
car, 0.30, 763, 873, 375, 458 
frame: 705
car, 0.28, 73, 179, 292, 361 
car, 0.66, 654, 763, 297, 340 
car, 0.63, 597, 738, 339, 400 
car, 0.38, 849, 954, 319, 369 
car, 0.28, 769, 873, 374, 459 
frame: 706
car, 0.29, 71, 171, 292, 361 
car, 0.62, 652, 759, 297, 340 
car, 0.63, 597, 738, 339, 400 
car, 0.34, 849, 953, 320, 370 
car, 0.34, 774, 873, 375, 459 
frame: 707
car, 0.27, 67, 166, 291, 359 
car, 0.55, 651, 758, 296, 339 
car, 0.62, 597, 738, 339, 400 
car, 0.26, 847, 953, 321, 370 
car, 0.29, 783, 879, 377, 460 
frame: 708
car, 0.49, 648, 761, 296, 339 
car, 0.63, 597, 737, 338, 399 
car, 0.27, 848, 949, 323, 369 
frame: 709
car, 0.43, 645, 763, 296, 340 
car, 0.62, 597, 734, 336, 398 
car, 0.24, 849, 947, 323, 368 
frame: 710
car, 0.39, 643, 765, 295, 340 
car, 0.59, 596, 734, 335, 397 
car, 0.24, 852, 945, 323, 367 
frame: 711
car, 0.39, 642, 763, 294, 339 
car, 0.61, 596, 733, 335, 395 
frame: 712
car, 0.42, 593, 754, 289, 339 
car, 0.64, 596, 732, 335, 393 
car, 0.26, 807, 912, 319, 369 
frame: 713
car, 0.55, 598, 746, 288, 338 
car, 0.68, 596, 728, 335, 392 
car, 0.35, 812, 910, 318, 366 
frame: 714
car, 0.56, 598, 743, 288, 338 
car, 0.65, 594, 726, 334, 391 
car, 0.37, 813, 910, 318, 365 
frame: 715
car, 0.56, 600, 736, 287, 337 
car, 0.63, 593, 722, 336, 390 
car, 0.41, 813, 909, 318, 363 
frame: 716
car, 0.53, 599, 732, 287, 337 
car, 0.58, 590, 722, 337, 390 
car, 0.41, 811, 910, 319, 363 
frame: 717
car, 0.52, 600, 723, 287, 335 
car, 0.56, 591, 719, 339, 390 
car, 0.44, 812, 911, 319, 363 
frame: 718
car, 0.54, 601, 718, 286, 335 
car, 0.57, 592, 718, 339, 390 
car, 0.44, 813, 910, 319, 364 
car, 0.28, 982, 1063, 325, 372 
car, 0.37, 855, 948, 391, 453 
frame: 719
car, 0.54, 602, 712, 286, 334 
car, 0.58, 595, 718, 342, 391 
car, 0.50, 814, 910, 320, 365 
car, 0.36, 982, 1063, 326, 370 
car, 0.53, 855, 948, 389, 450 
frame: 720
car, 0.51, 600, 712, 286, 334 
car, 0.58, 596, 720, 344, 391 
car, 0.53, 811, 909, 322, 366 
car, 0.39, 982, 1063, 326, 369 
car, 0.61, 856, 949, 386, 447 
frame: 721
car, 0.45, 596, 709, 286, 333 
car, 0.56, 596, 721, 347, 392 
car, 0.53, 808, 909, 325, 368 
car, 0.37, 978, 1061, 327, 368 
car, 0.70, 857, 953, 384, 443 
frame: 722
car, 0.46, 591, 705, 285, 332 
car, 0.55, 595, 722, 347, 392 
car, 0.49, 802, 905, 325, 368 
car, 0.31, 973, 1058, 326, 367 
car, 0.70, 861, 958, 381, 438 
frame: 723
car, 0.51, 587, 697, 283, 329 
car, 0.54, 593, 721, 345, 392 
car, 0.45, 795, 900, 324, 366 
car, 0.64, 868, 966, 380, 434 
frame: 724
car, 0.58, 583, 689, 281, 327 
car, 0.51, 592, 722, 343, 392 
car, 0.46, 788, 893, 322, 364 
car, 0.60, 876, 975, 379, 432 
frame: 725
car, 0.58, 580, 682, 279, 324 
car, 0.47, 590, 722, 342, 394 
car, 0.45, 779, 884, 322, 363 
car, 0.56, 882, 983, 378, 430 
frame: 726
car, 0.57, 576, 676, 277, 323 
car, 0.48, 588, 718, 342, 397 
car, 0.47, 773, 876, 322, 363 
car, 0.26, 488, 644, 399, 449 
car, 0.60, 886, 987, 377, 430 
frame: 727
car, 0.57, 572, 670, 275, 321 
car, 0.45, 583, 712, 342, 400 
car, 0.43, 767, 872, 321, 363 
car, 0.24, 486, 647, 395, 449 
car, 0.49, 888, 990, 377, 429 
frame: 728
car, 0.58, 569, 664, 272, 320 
car, 0.38, 579, 706, 342, 402 
car, 0.40, 763, 870, 320, 364 
car, 0.37, 891, 995, 379, 429 
frame: 729
car, 0.50, 567, 660, 269, 318 
car, 0.30, 759, 872, 319, 364 
frame: 730
car, 0.42, 565, 658, 266, 319 
frame: 731
car, 0.34, 563, 657, 264, 319 
frame: 732
car, 0.35, 562, 657, 264, 320 
car, 0.24, 745, 871, 320, 365 
aeroplane, 0.25, 911, 1016, 383, 434 
frame: 733
car, 0.33, 562, 658, 265, 321 
car, 0.24, 744, 867, 322, 363 
aeroplane, 0.27, 918, 1016, 382, 434 
frame: 734
car, 0.33, 564, 658, 267, 321 
car, 0.33, 572, 697, 346, 402 
car, 0.25, 742, 865, 322, 361 
aeroplane, 0.29, 936, 1046, 373, 440 
frame: 735
car, 0.27, 564, 657, 267, 323 
car, 0.29, 571, 696, 346, 402 
aeroplane, 0.30, 938, 1047, 373, 442 
frame: 736
car, 0.30, 571, 693, 346, 402 
aeroplane, 0.32, 942, 1046, 373, 445 
frame: 737
aeroplane, 0.31, 946, 1045, 375, 447 
frame: 738
car, 0.28, 526, 618, 239, 290 
car, 0.27, 567, 693, 347, 403 
aeroplane, 0.36, 949, 1044, 375, 447 
frame: 739
car, 0.33, 523, 616, 237, 290 
aeroplane, 0.30, 950, 1046, 376, 446 
frame: 740
car, 0.35, 522, 613, 238, 288 
frame: 741
car, 0.29, 519, 610, 237, 288 
frame: 742
car, 0.26, 518, 609, 235, 288 
frame: 743
aeroplane, 0.24, 554, 694, 349, 401 
frame: 744
aeroplane, 0.25, 551, 694, 347, 403 
frame: 745
aeroplane, 0.26, 549, 695, 345, 405 
frame: 746
aeroplane, 0.27, 548, 704, 341, 407 
frame: 747
aeroplane, 0.29, 550, 711, 340, 407 
frame: 748
aeroplane, 0.31, 554, 718, 339, 405 
frame: 749
aeroplane, 0.31, 557, 720, 337, 403 
frame: 750
aeroplane, 0.25, 560, 725, 332, 401 
frame: 751
frame: 752
frame: 753
frame: 754
frame: 755
frame: 756
frame: 757
car, 0.26, 567, 702, 320, 390 
person, 0.24, 337, 387, 475, 532 
frame: 758
car, 0.28, 472, 562, 218, 262 
car, 0.33, 565, 696, 320, 391 
person, 0.25, 337, 386, 476, 532 
frame: 759
car, 0.38, 470, 556, 219, 263 
car, 0.39, 565, 688, 320, 392 
person, 0.26, 337, 387, 476, 532 
frame: 760
car, 0.41, 468, 554, 218, 262 
car, 0.31, 564, 680, 323, 393 
person, 0.26, 338, 388, 475, 532 
frame: 761
car, 0.40, 467, 552, 217, 261 
car, 0.26, 563, 673, 325, 394 
person, 0.25, 338, 389, 475, 532 
frame: 762
car, 0.33, 465, 551, 214, 260 
car, 0.29, 559, 668, 326, 396 
frame: 763
car, 0.26, 464, 551, 212, 259 
car, 0.42, 555, 667, 324, 395 
frame: 764
car, 0.52, 550, 668, 324, 396 
frame: 765
car, 0.48, 545, 671, 327, 397 
frame: 766
car, 0.36, 542, 673, 330, 399 
frame: 767
frame: 768
frame: 769
frame: 770
frame: 771
frame: 772
car, 0.24, 469, 626, 298, 353 
car, 0.31, 541, 681, 345, 401 
frame: 773
car, 0.29, 461, 608, 299, 352 
car, 0.28, 450, 647, 318, 376 
car, 0.38, 547, 678, 348, 401 
frame: 774
car, 0.31, 451, 591, 299, 352 
car, 0.31, 443, 629, 319, 375 
car, 0.43, 550, 675, 349, 401 
frame: 775
car, 0.33, 443, 578, 300, 351 
car, 0.33, 439, 613, 320, 373 
car, 0.47, 551, 671, 351, 401 
car, 0.29, 159, 366, 399, 461 
frame: 776
car, 0.33, 438, 573, 301, 351 
car, 0.32, 437, 605, 321, 372 
car, 0.51, 551, 668, 351, 401 
car, 0.25, 165, 366, 398, 459 
frame: 777
car, 0.25, 432, 573, 300, 350 
car, 0.24, 436, 605, 325, 372 
car, 0.50, 552, 667, 352, 402 
car, 0.25, 170, 368, 398, 459 
frame: 778
car, 0.48, 553, 666, 353, 402 
frame: 779
car, 0.47, 553, 667, 353, 403 
frame: 780
car, 0.47, 553, 667, 353, 404 
frame: 781
car, 0.41, 553, 669, 353, 406 
frame: 782
car, 0.36, 553, 670, 353, 407 
frame: 783
car, 0.32, 553, 671, 353, 407 
frame: 784
car, 0.28, 552, 671, 352, 406 
frame: 785
car, 0.25, 552, 671, 351, 406 
frame: 786
frame: 787
car, 0.24, 553, 671, 350, 405 
frame: 788
car, 0.28, 554, 670, 351, 404 
frame: 789
car, 0.34, 556, 669, 350, 404 
boat, 0.25, 895, 1018, 381, 432 
frame: 790
car, 0.36, 557, 668, 350, 404 
car, 0.28, 266, 465, 398, 456 
boat, 0.26, 897, 1024, 380, 431 
frame: 791
car, 0.38, 557, 667, 350, 404 
frame: 792
car, 0.42, 557, 667, 351, 404 
frame: 793
car, 0.25, 708, 817, 300, 347 
car, 0.49, 558, 664, 351, 403 
frame: 794
car, 0.25, 707, 814, 301, 347 
car, 0.50, 557, 663, 352, 403 
frame: 795
car, 0.45, 556, 663, 352, 403 
car, 0.26, 332, 486, 402, 457 
frame: 796
car, 0.38, 554, 664, 352, 403 
car, 0.39, 336, 489, 403, 458 
frame: 797
car, 0.32, 553, 664, 352, 403 
car, 0.49, 340, 491, 404, 459 
frame: 798
car, 0.31, 553, 662, 352, 403 
car, 0.46, 348, 495, 405, 459 
frame: 799
car, 0.28, 553, 662, 352, 403 
car, 0.36, 359, 502, 406, 457 
frame: 800
aeroplane, 0.27, 970, 1060, 317, 364 
frame: 801
aeroplane, 0.32, 968, 1056, 318, 362 
frame: 802
aeroplane, 0.32, 966, 1057, 317, 363 
frame: 803
aeroplane, 0.26, 963, 1061, 316, 363 
frame: 804
frame: 805
frame: 806
car, 0.34, 49, 207, 390, 458 
frame: 807
car, 0.39, 51, 214, 392, 459 
frame: 808
car, 0.30, 54, 224, 394, 459 
frame: 809
aeroplane, 0.24, 561, 687, 326, 395 
frame: 810
aeroplane, 0.25, 561, 688, 323, 395 
frame: 811
aeroplane, 0.24, 559, 687, 320, 395 
frame: 812
aeroplane, 0.25, 559, 686, 318, 396 
frame: 813
aeroplane, 0.27, 556, 683, 317, 397 
frame: 814
aeroplane, 0.27, 551, 681, 317, 398 
aeroplane, 0.31, 926, 1070, 312, 369 
frame: 815
aeroplane, 0.27, 546, 678, 317, 397 
aeroplane, 0.40, 925, 1070, 311, 370 
frame: 816
aeroplane, 0.25, 542, 675, 317, 397 
aeroplane, 0.35, 924, 1067, 314, 369 
person, 0.27, 333, 380, 474, 532 
frame: 817
car, 0.31, 919, 1015, 318, 362 
car, 0.33, 125, 299, 397, 447 
person, 0.30, 332, 381, 475, 533 
frame: 818
car, 0.54, 919, 1012, 317, 362 
car, 0.30, 125, 301, 396, 445 
person, 0.26, 231, 279, 474, 539 
person, 0.32, 332, 381, 475, 534 
frame: 819
car, 0.50, 916, 1012, 317, 362 
person, 0.24, 229, 279, 474, 539 
person, 0.29, 331, 383, 475, 534 
frame: 820
car, 0.28, 911, 1012, 317, 363 
aeroplane, 0.26, 127, 313, 395, 445 
person, 0.25, 330, 383, 475, 535 
frame: 821
aeroplane, 0.26, 527, 679, 320, 407 
aeroplane, 0.35, 126, 325, 394, 443 
frame: 822
aeroplane, 0.27, 524, 682, 322, 408 
aeroplane, 0.26, 894, 1011, 316, 365 
aeroplane, 0.39, 127, 336, 392, 442 
frame: 823
aeroplane, 0.28, 888, 1009, 315, 366 
aeroplane, 0.37, 132, 340, 391, 442 
frame: 824
aeroplane, 0.27, 884, 1005, 315, 366 
aeroplane, 0.35, 141, 345, 392, 444 
frame: 825
aeroplane, 0.35, 146, 351, 393, 446 
frame: 826
car, 0.39, 883, 996, 316, 362 
aeroplane, 0.39, 142, 359, 393, 450 
frame: 827
car, 0.35, 523, 691, 337, 403 
car, 0.51, 878, 993, 315, 361 
aeroplane, 0.40, 136, 365, 391, 451 
frame: 828
car, 0.38, 524, 695, 340, 402 
car, 0.60, 873, 985, 315, 361 
aeroplane, 0.38, 133, 373, 388, 452 
frame: 829
car, 0.44, 524, 699, 341, 402 
car, 0.60, 868, 980, 314, 361 
aeroplane, 0.32, 135, 380, 385, 451 
frame: 830
car, 0.26, 446, 611, 303, 353 
car, 0.28, 453, 664, 321, 378 
car, 0.52, 529, 698, 343, 403 
car, 0.56, 865, 973, 314, 361 
aeroplane, 0.26, 135, 388, 384, 451 
frame: 831
car, 0.36, 442, 597, 303, 352 
car, 0.30, 450, 649, 323, 378 
car, 0.57, 531, 696, 344, 403 
car, 0.53, 863, 967, 314, 361 
frame: 832
car, 0.38, 438, 586, 304, 351 
car, 0.30, 447, 635, 325, 378 
car, 0.58, 536, 689, 345, 404 
car, 0.54, 860, 961, 316, 360 
frame: 833
car, 0.32, 435, 580, 303, 351 
car, 0.30, 440, 625, 327, 379 
car, 0.57, 539, 682, 346, 405 
car, 0.54, 858, 958, 316, 360 
frame: 834
car, 0.27, 432, 576, 302, 351 
car, 0.27, 435, 620, 327, 379 
car, 0.58, 543, 677, 346, 405 
car, 0.55, 855, 957, 316, 361 
car, 0.27, 637, 789, 389, 453 
frame: 835
car, 0.59, 545, 673, 347, 405 
car, 0.57, 854, 955, 315, 361 
car, 0.31, 640, 787, 391, 452 
frame: 836
car, 0.62, 546, 672, 347, 404 
car, 0.61, 852, 954, 315, 361 
aeroplane, 0.28, 248, 436, 396, 449 
car, 0.31, 645, 789, 392, 450 
frame: 837
car, 0.62, 546, 672, 348, 404 
car, 0.63, 850, 954, 314, 361 
aeroplane, 0.31, 259, 443, 396, 448 
car, 0.36, 649, 789, 391, 448 
frame: 838
car, 0.59, 545, 673, 349, 404 
car, 0.53, 847, 955, 314, 361 
aeroplane, 0.28, 263, 446, 396, 445 
car, 0.31, 656, 791, 391, 446 
frame: 839
car, 0.56, 543, 674, 349, 404 
car, 0.44, 846, 958, 314, 361 
aeroplane, 0.26, 263, 454, 395, 444 
car, 0.31, 663, 798, 391, 445 
frame: 840
car, 0.53, 543, 674, 349, 403 
car, 0.31, 847, 956, 315, 360 
aeroplane, 0.25, 263, 464, 396, 445 
car, 0.26, 675, 805, 392, 446 
frame: 841
car, 0.53, 543, 675, 349, 403 
car, 0.27, 823, 909, 316, 359 
car, 0.31, 684, 813, 392, 448 
frame: 842
car, 0.52, 544, 676, 349, 403 
car, 0.33, 823, 907, 316, 358 
car, 0.35, 695, 817, 394, 449 
frame: 843
car, 0.50, 545, 677, 348, 403 
car, 0.35, 822, 904, 316, 357 
car, 0.30, 701, 823, 395, 449 
frame: 844
car, 0.47, 545, 678, 348, 403 
car, 0.35, 817, 901, 316, 356 
frame: 845
car, 0.44, 546, 677, 349, 404 
car, 0.34, 811, 898, 316, 357 
frame: 846
car, 0.40, 548, 675, 349, 404 
car, 0.31, 803, 894, 316, 357 
frame: 847
car, 0.38, 549, 674, 349, 403 
car, 0.30, 798, 891, 315, 357 
frame: 848
car, 0.31, 549, 673, 348, 403 
frame: 849
car, 0.25, 548, 671, 347, 403 
frame: 850
frame: 851
car, 0.29, 383, 552, 396, 446 
frame: 852
car, 0.32, 384, 561, 396, 447 
frame: 853
car, 0.28, 379, 571, 394, 447 
frame: 854
frame: 855
car, 0.38, 405, 599, 389, 450 
frame: 856
car, 0.54, 414, 598, 389, 450 
frame: 857
car, 0.26, 550, 671, 349, 406 
car, 0.63, 420, 598, 390, 450 
frame: 858
car, 0.25, 549, 672, 349, 405 
car, 0.63, 426, 600, 390, 449 
frame: 859
car, 0.25, 748, 870, 302, 347 
car, 0.24, 550, 673, 349, 404 
car, 0.59, 435, 604, 391, 448 
frame: 860
car, 0.30, 748, 866, 303, 346 
car, 0.56, 444, 612, 391, 448 
frame: 861
car, 0.30, 746, 868, 303, 346 
car, 0.24, 549, 677, 349, 405 
car, 0.52, 455, 626, 391, 450 
frame: 862
car, 0.25, 748, 866, 302, 345 
car, 0.24, 547, 677, 349, 407 
car, 0.26, 65, 199, 397, 465 
car, 0.48, 461, 641, 391, 453 
frame: 863
car, 0.34, 64, 206, 400, 464 
car, 0.36, 465, 652, 389, 455 
frame: 864
car, 0.33, 714, 820, 294, 342 
aeroplane, 0.26, 938, 1057, 326, 366 
car, 0.37, 62, 213, 402, 463 
car, 0.26, 467, 661, 388, 456 
frame: 865
car, 0.50, 712, 820, 294, 342 
aeroplane, 0.30, 936, 1056, 326, 367 
car, 0.45, 68, 217, 404, 462 
frame: 866
car, 0.66, 713, 816, 295, 342 
aeroplane, 0.32, 937, 1054, 326, 368 
car, 0.34, 70, 224, 403, 462 
frame: 867
car, 0.72, 712, 813, 295, 342 
aeroplane, 0.29, 936, 1052, 326, 367 
frame: 868
car, 0.74, 712, 809, 295, 342 
car, 0.27, 934, 1053, 323, 366 
aeroplane, 0.25, 533, 681, 373, 450 
frame: 869
car, 0.74, 709, 808, 294, 341 
aeroplane, 0.28, 930, 1056, 322, 367 
aeroplane, 0.26, 855, 957, 393, 458 
frame: 870
car, 0.75, 706, 806, 294, 340 
car, 0.27, 927, 1058, 322, 368 
car, 0.25, 84, 253, 402, 466 
aeroplane, 0.29, 857, 958, 390, 455 
frame: 871
car, 0.72, 704, 806, 293, 339 
car, 0.27, 542, 672, 345, 413 
car, 0.25, 899, 1014, 325, 367 
aeroplane, 0.29, 922, 1063, 323, 370 
car, 0.26, 85, 258, 402, 467 
aeroplane, 0.31, 861, 959, 389, 451 
frame: 872
car, 0.73, 699, 804, 292, 339 
car, 0.29, 541, 675, 345, 414 
car, 0.24, 899, 1012, 325, 368 
aeroplane, 0.24, 919, 1066, 324, 371 
car, 0.25, 88, 262, 402, 467 
aeroplane, 0.31, 866, 964, 387, 447 
person, 0.26, 184, 263, 686, 723 
frame: 873
car, 0.70, 694, 800, 292, 338 
car, 0.29, 540, 679, 344, 414 
car, 0.25, 895, 1012, 325, 369 
aeroplane, 0.32, 872, 968, 388, 443 
person, 0.26, 184, 264, 685, 723 
frame: 874
car, 0.68, 686, 792, 293, 338 
car, 0.30, 539, 687, 344, 414 
car, 0.29, 895, 1012, 324, 371 
aeroplane, 0.32, 879, 974, 385, 438 
person, 0.28, 183, 264, 684, 723 
frame: 875
car, 0.53, 680, 784, 294, 337 
car, 0.29, 537, 696, 345, 413 
aeroplane, 0.24, 889, 1015, 325, 373 
aeroplane, 0.36, 881, 981, 383, 435 
frame: 876
car, 0.46, 672, 775, 294, 336 
car, 0.27, 537, 702, 346, 413 
aeroplane, 0.33, 884, 1015, 325, 376 
aeroplane, 0.24, 561, 732, 369, 438 
aeroplane, 0.42, 886, 987, 379, 432 
frame: 877
car, 0.45, 666, 769, 293, 336 
car, 0.29, 541, 705, 346, 412 
aeroplane, 0.36, 882, 1012, 326, 377 
aeroplane, 0.27, 567, 741, 368, 437 
aeroplane, 0.46, 890, 994, 377, 431 
frame: 878
car, 0.47, 664, 767, 291, 336 
car, 0.41, 544, 701, 346, 412 
aeroplane, 0.38, 884, 1006, 325, 376 
aeroplane, 0.44, 902, 997, 376, 428 
frame: 879
car, 0.47, 664, 767, 290, 336 
car, 0.51, 545, 698, 346, 411 
aeroplane, 0.29, 886, 1000, 324, 375 
aeroplane, 0.39, 913, 1002, 376, 427 
frame: 880
car, 0.43, 665, 766, 288, 334 
car, 0.55, 546, 693, 346, 410 
car, 0.29, 887, 994, 324, 374 
car, 0.34, 639, 772, 383, 442 
aeroplane, 0.30, 923, 1005, 375, 427 
frame: 881
car, 0.39, 664, 764, 288, 334 
car, 0.55, 546, 694, 346, 409 
car, 0.25, 886, 993, 323, 374 
car, 0.54, 634, 774, 383, 440 
aeroplane, 0.27, 925, 1009, 375, 428 
frame: 882
car, 0.33, 663, 762, 286, 333 
car, 0.55, 546, 692, 346, 407 
car, 0.64, 631, 780, 382, 438 
aeroplane, 0.25, 936, 1053, 371, 442 
frame: 883
car, 0.55, 545, 691, 345, 406 
car, 0.65, 632, 783, 380, 435 
aeroplane, 0.27, 932, 1059, 370, 446 
frame: 884
car, 0.58, 548, 686, 345, 403 
car, 0.28, 872, 974, 320, 371 
car, 0.66, 635, 787, 377, 435 
aeroplane, 0.31, 931, 1061, 370, 448 
frame: 885
car, 0.60, 551, 679, 345, 402 
car, 0.40, 868, 966, 322, 369 
car, 0.61, 646, 787, 376, 437 
aeroplane, 0.31, 933, 1058, 370, 449 
frame: 886
car, 0.24, 610, 723, 285, 334 
car, 0.61, 553, 677, 343, 399 
car, 0.50, 864, 960, 322, 368 
car, 0.57, 656, 793, 375, 440 
aeroplane, 0.32, 938, 1053, 371, 450 
frame: 887
car, 0.35, 611, 722, 284, 332 
car, 0.61, 554, 675, 342, 397 
car, 0.64, 861, 954, 323, 366 
car, 0.53, 671, 798, 375, 441 
aeroplane, 0.34, 943, 1047, 372, 449 
frame: 888
car, 0.40, 608, 720, 283, 332 
car, 0.60, 554, 676, 340, 395 
car, 0.65, 857, 950, 323, 364 
car, 0.51, 678, 807, 376, 440 
aeroplane, 0.35, 948, 1044, 372, 448 
frame: 889
car, 0.42, 606, 716, 282, 330 
car, 0.58, 554, 676, 340, 394 
car, 0.52, 855, 949, 323, 363 
car, 0.44, 684, 810, 377, 437 
aeroplane, 0.37, 951, 1042, 372, 447 
car, 0.35, 257, 378, 415, 509 
frame: 890
car, 0.44, 606, 712, 282, 329 
car, 0.58, 553, 677, 340, 395 
car, 0.45, 851, 950, 322, 363 
car, 0.42, 685, 813, 377, 435 
aeroplane, 0.35, 952, 1043, 372, 447 
car, 0.45, 255, 384, 414, 510 
frame: 891
car, 0.45, 606, 709, 281, 327 
car, 0.57, 552, 677, 341, 397 
car, 0.41, 848, 951, 322, 364 
car, 0.39, 686, 818, 376, 435 
aeroplane, 0.31, 951, 1045, 372, 447 
car, 0.45, 257, 388, 414, 510 
frame: 892
car, 0.43, 606, 705, 280, 327 
car, 0.58, 554, 676, 342, 397 
car, 0.50, 846, 950, 321, 365 
car, 0.42, 693, 828, 377, 437 
car, 0.29, 261, 390, 416, 510 
frame: 893
car, 0.38, 604, 700, 280, 326 
car, 0.58, 553, 674, 343, 397 
car, 0.47, 842, 951, 321, 364 
car, 0.33, 701, 836, 378, 439 
frame: 894
car, 0.35, 600, 694, 280, 326 
car, 0.58, 554, 672, 345, 398 
car, 0.37, 840, 952, 321, 363 
frame: 895
car, 0.30, 596, 685, 279, 325 
car, 0.57, 553, 670, 347, 398 
car, 0.35, 794, 918, 320, 368 
frame: 896
car, 0.27, 591, 673, 278, 323 
car, 0.55, 553, 668, 348, 399 
car, 0.42, 796, 914, 319, 366 
frame: 897
car, 0.28, 587, 663, 275, 320 
car, 0.53, 554, 665, 349, 400 
car, 0.44, 796, 912, 319, 365 
frame: 898
car, 0.31, 581, 656, 271, 317 
car, 0.49, 555, 663, 349, 400 
car, 0.39, 793, 908, 318, 365 
frame: 899
car, 0.31, 578, 653, 268, 316 
car, 0.45, 555, 662, 349, 402 
car, 0.31, 791, 905, 318, 366 
frame: 900
car, 0.28, 576, 650, 268, 314 
car, 0.41, 555, 662, 350, 402 
car, 0.24, 790, 901, 316, 366 
frame: 901
car, 0.38, 556, 662, 351, 403 
frame: 902
car, 0.35, 556, 661, 351, 403 
frame: 903
car, 0.33, 557, 661, 352, 403 
frame: 904
car, 0.31, 557, 660, 353, 402 
frame: 905
car, 0.28, 556, 659, 354, 402 
frame: 906
car, 0.26, 555, 659, 354, 402 
frame: 907
car, 0.25, 554, 659, 354, 403 
frame: 908
car, 0.28, 553, 660, 353, 404 
frame: 909
car, 0.29, 552, 659, 353, 404 
car, 0.27, 334, 486, 444, 522 
frame: 910
car, 0.30, 551, 658, 352, 403 
car, 0.41, 335, 491, 444, 524 
frame: 911
car, 0.28, 550, 658, 352, 403 
car, 0.36, 345, 497, 446, 524 
frame: 912
car, 0.26, 74, 234, 342, 415 
car, 0.28, 550, 656, 352, 402 
car, 0.35, 350, 501, 448, 526 
frame: 913
car, 0.32, 74, 239, 342, 416 
car, 0.31, 550, 657, 352, 403 
car, 0.30, 839, 958, 388, 452 
car, 0.37, 355, 505, 449, 527 
frame: 914
car, 0.39, 75, 240, 343, 415 
car, 0.34, 550, 657, 353, 403 
car, 0.46, 838, 960, 384, 449 
car, 0.38, 358, 507, 450, 528 
frame: 915
car, 0.25, 530, 606, 225, 270 
car, 0.36, 78, 243, 343, 414 
car, 0.37, 548, 659, 353, 404 
car, 0.37, 836, 967, 383, 448 
car, 0.42, 364, 513, 451, 529 
frame: 916
car, 0.27, 527, 604, 225, 269 
car, 0.24, 714, 819, 293, 338 
car, 0.45, 81, 247, 343, 413 
car, 0.39, 548, 660, 353, 404 
car, 0.33, 838, 973, 382, 447 
car, 0.44, 372, 515, 463, 543 
frame: 917
car, 0.27, 523, 602, 225, 269 
car, 0.36, 710, 821, 293, 339 
car, 0.39, 85, 255, 343, 413 
car, 0.43, 548, 662, 353, 404 
car, 0.30, 840, 981, 380, 444 
car, 0.56, 375, 522, 462, 544 
frame: 918
car, 0.25, 520, 600, 225, 268 
car, 0.38, 710, 819, 292, 339 
car, 0.31, 87, 261, 342, 413 
car, 0.46, 548, 662, 354, 404 
car, 0.41, 851, 984, 378, 440 
car, 0.58, 378, 530, 462, 546 
frame: 919
car, 0.51, 711, 817, 292, 340 
car, 0.28, 89, 265, 342, 415 
car, 0.48, 548, 662, 354, 404 
car, 0.49, 863, 987, 376, 435 
car, 0.59, 384, 535, 463, 547 
frame: 920
car, 0.59, 710, 817, 292, 341 
car, 0.27, 88, 269, 340, 416 
car, 0.46, 547, 663, 354, 404 
